conjecture_id,found,elapsed_seconds,score,graph6,evaluated,classes,x,x_value,y,y_value,sign,rhs,order,size,density,minimum_degree,maximum_degree,average_degree
1793,False,0.010044,-0.0101007025969,GhCGGC,49,connected,independence_number,4,second_smallest_laplace_eigenvalue,0.1522409349774265,>=,0.14214023238056123,8,7,0.25,1,2,1.75
1892,False,0.010366,-1,FFCGG,47,connected,vertex_cover_number,2,total_domination_number,3,<=,4.0,7,6,0.2857142857142857,1,4,1.7142857142857142
1917,False,0.010168,-0.630769230769,FsaC?,44,connected,vertex_cover_number,1,proximity,1.0,>=,0.36923076923076925,7,6,0.2857142857142857,1,6,1.7142857142857142
1919,False,0.010069,-0.716783216783,EiP?,56,connected,vertex_cover_number,1,proximity,1.0,>=,0.28321678321678323,6,5,0.3333333333333333,1,5,1.6666666666666667
2129,False,0.010026,-0.630769230769,Ci,42,connected,matching_number,1,proximity,1.0,>=,0.36923076923076925,4,3,0.5,1,3,1.5
2131,False,0.010100,-0.743006993007,C~,21,connected,matching_number,2,proximity,1.0,>=,0.256993006993007,4,6,1.0,3,3,3.0
2252,False,0.010518,-5.14217671428,GHF@?C,35,connected,randic_index,3.8460652149512318,total_domination_number,5,<=,10.142176714283252,8,7,0.25,1,3,1.75
2882,False,0.010074,0,Eh?g,36,connected,second_zagreb_index,19,independent_domination_number,3,<=,3.0,6,5,0.3333333333333333,1,3,1.6666666666666667
3144,False,0.029013,-7.77777777778,C~,42,connected,proximity,1.0,total_domination_number,2,>=,-5.777777777777778,4,6,1.0,3,3,3.0
3157,False,0.010690,-28.3333333333,D~{,50,connected,proximity,1.0,matching_number,2,>=,-26.333333333333332,5,10,1.0,4,4,4.0
3191,False,0.010079,-9.11111111111,Cs,66,connected,proximity,1.0,vertex_cover_number,1,>=,-8.11111111111111,4,3,0.5,1,3,1.5
3193,False,0.010024,-27.3333333333,Bg,65,connected,proximity,1.0,vertex_cover_number,1,>=,-26.333333333333332,3,2,0.6666666666666666,1,2,1.3333333333333333
3368,False,0.010313,-13.5476736091,E|Lg,33,connected,remoteness,1.4,matching_number,3,>=,-10.547673609060396,6,10,0.6666666666666666,3,5,3.3333333333333335
3384,False,0.010015,-1.02869508086,A_,65,connected,remoteness,1.0,vertex_cover_number,1,>=,-0.028695080860195787,2,1,1.0,1,1,1.0
3550,False,0.010667,-17.1130139859,F~~~w,30,connected,largest_eigenvalue,6.000000000000003,triangle_number,35,<=,52.113013985893716,7,21,1.0,6,6,6.0
3961,False,0.010357,-7.61532727419,G|ML|s,35,connected,second_smallest_laplace_eigenvalue,1.880377531433792,average_degree,4.75,<=,12.36532727419231,8,19,0.6785714285714286,2,6,4.75
3979,False,0.010121,-1,Ga_pA?,48,connected,second_smallest_laplace_eigenvalue,0.18639349735166888,independence_number,4,>=,3.000000000000326,8,7,0.25,1,3,1.75
4288,False,0.010144,-0.268705140498,GhCGGC,38,"connected,tree",diameter,7,second_smallest_laplace_eigenvalue,0.1522409349774265,>=,-0.1164642055208267,8,7,0.25,1,2,1.75
5381,True,0.001992,0.478468899522,A_,11,"connected,tree",proximity,1.0,remoteness,1.0,>=,1.4784688995215312,2,1,1.0,1,1,1.0
5421,False,0.010303,-0.984530784748,A_,58,"connected,tree",remoteness,1.0,domination_number,1,>=,0.015469215252387869,2,1,1.0,1,1,1.0
5968,False,0.010279,-0.625736434109,D~{,20,"claw_free,connected",diameter,1,proximity,1.0,>=,0.3742635658914729,5,10,1.0,4,4,4.0
5983,False,0.011344,-0.0268175268195,GQLTAg,21,"claw_free,connected",diameter,4,second_smallest_laplace_eigenvalue,0.2384428181681088,>=,0.21162529134862978,8,11,0.39285714285714285,2,4,2.75
6011,False,0.010391,-0.382608695652,E~~w,18,"claw_free,connected",radius,1,remoteness,1.0,>=,0.6173913043478261,6,15,1.0,5,5,5.0
6013,False,0.010248,-0.0326149068323,G~~~~{,10,"claw_free,connected",radius,1,remoteness,1.0,>=,0.9673850931677019,8,28,1.0,7,7,7.0
6020,False,0.011094,-0.159230110141,DgK,14,"claw_free,connected",radius,2,second_smallest_laplace_eigenvalue,0.3819660112501052,>=,0.2227359011095083,5,4,0.4,1,2,1.6
6124,True,0.002981,0.179418886199,Gduv~w,1,"claw_free,connected",density,0.75,remoteness,1.4285714285714286,<=,1.2491525423728813,8,21,0.75,4,6,5.25
6270,False,0.010105,-3.6455857996,DDs,27,"claw_free,connected",average_degree,2.0,maximum_degree,3,<=,6.6455857996010455,5,5,0.5,1,3,2.0
6351,False,0.010793,-1.34532034632,Cp,31,"claw_free,connected",clique_number,2,maximum_degree,2,<=,3.3453203463203467,4,3,0.5,1,2,1.5
6466,False,0.010437,-0.429196490429,G~~~~{,17,"claw_free,connected",triangle_number,56,largest_eigenvalue,6.999999999999999,<=,7.429196490429215,8,28,1.0,7,7,7.0
6472,False,0.010523,-0.387237226583,G~~~~{,28,"claw_free,connected",triangle_number,56,largest_eigenvalue,6.999999999999999,<=,7.38723722658337,8,28,1.0,7,7,7.0
6617,False,0.010421,-0.013103410038,Geg`M_,37,"claw_free,connected",total_domination_number,3,second_smallest_laplace_eigenvalue,0.23844281816810903,>=,0.22533940813013276,8,11,0.39285714285714285,2,4,2.75
7205,False,0.010444,-121.461538462,G^|v~{,27,"claw_free,connected",first_zagreb_index,318,second_zagreb_index,1006,>=,884.5384615384618,8,25,0.8928571428571429,5,7,6.25
7206,False,0.010336,-208.533333333,G~~~~{,24,"claw_free,connected",first_zagreb_index,392,second_zagreb_index,1372,>=,1163.4666666666667,8,28,1.0,7,7,7.0
7212,False,0.010239,-185.111111111,Gx|~zk,23,"claw_free,connected",first_zagreb_index,272,second_zagreb_index,798,>=,612.8888888888889,8,23,0.8214285714285714,4,7,5.75
7213,False,0.010197,-148.533333333,G~~~~w,24,"claw_free,connected",first_zagreb_index,366,second_zagreb_index,1239,>=,1090.4666666666667,8,27,0.9642857142857143,6,7,6.75
7565,False,0.010109,-14.9340661375,G~~~~{,23,"claw_free,connected",largest_eigenvalue,6.999999999999999,triangle_number,56,>=,41.06593386251751,8,28,1.0,7,7,7.0
7566,False,0.010885,-17.2501010217,G~~~~{,23,"claw_free,connected",largest_eigenvalue,6.999999999999999,triangle_number,56,>=,38.749898978345044,8,28,1.0,7,7,7.0
7694,False,0.010509,-0.683991564874,Gz~}n{,15,"claw_free,connected",largest_distance_eigenvalue,7.802293681846814,proximity,1.0,>=,0.3160084351264812,8,25,0.8928571428571429,5,7,6.25
7695,False,0.010342,-0.70629274489,D~{,29,"claw_free,connected",largest_distance_eigenvalue,3.9999999999999996,proximity,1.0,>=,0.2937072551098382,5,10,1.0,4,4,4.0
7703,False,0.010062,-0.0391695747381,F@p@G,19,"claw_free,connected",largest_distance_eigenvalue,16.625382301558528,second_smallest_laplace_eigenvalue,0.19806226419516176,>=,0.15889268945705404,7,6,0.2857142857142857,1,2,1.7142857142857142
7711,False,0.010047,-0.628697862515,GPOYQS,29,"claw_free,connected",second_smallest_laplace_eigenvalue,0.20225667230439484,diameter,5,>=,4.371302137485349,8,10,0.35714285714285715,1,4,2.5
7712,False,0.010141,-0.804471464719,GhCWCC,27,"claw_free,connected",second_smallest_laplace_eigenvalue,0.1667170082377561,diameter,6,>=,5.19552853528136,8,8,0.2857142857142857,1,3,2.0
7713,False,0.010265,-6.71110014771,GTWgl_,26,"claw_free,connected",second_smallest_laplace_eigenvalue,0.6398003436037851,diameter,3,>=,-3.71110014770848,8,12,0.42857142857142855,1,5,3.0
7718,False,0.010177,-6.28474459015,Gj?[W[,25,"claw_free,connected",second_smallest_laplace_eigenvalue,0.6892212141018826,radius,2,>=,-4.284744590147334,8,12,0.42857142857142855,2,4,3.0
7719,False,0.010065,-2.4152518674,GwU@KK,30,"claw_free,connected",second_smallest_laplace_eigenvalue,0.35803563673690225,radius,2,>=,-0.41525186739735087,8,11,0.39285714285714285,1,4,2.75
7732,False,0.010270,-7.65325935995,GJT{][,21,"claw_free,connected",second_smallest_laplace_eigenvalue,1.4100042299940307,maximum_degree,6,<=,13.65325935994744,8,17,0.6071428571428571,2,6,4.25
7734,False,0.010402,-7.29953704211,GQ|\Qw,20,"claw_free,connected",second_smallest_laplace_eigenvalue,1.0000000000000013,average_degree,4.0,<=,11.299537042106417,8,16,0.5714285714285714,3,7,4.0
7743,False,0.010143,-0.209565954174,G{CGN?,16,"claw_free,connected",second_smallest_laplace_eigenvalue,0.20225667230439584,domination_number,2,>=,1.7904340458262782,8,10,0.35714285714285715,1,4,2.5
7753,False,0.010304,-1.36158413452,EKMO,29,"claw_free,connected",second_smallest_laplace_eigenvalue,0.3248691294333535,total_domination_number,3,>=,1.6384158654784002,6,6,0.4,1,3,2.0
7773,False,0.010291,-2.50575043522,FgEKG,24,"claw_free,connected",second_smallest_laplace_eigenvalue,0.30037185172468167,independent_domination_number,3,>=,0.49424956477887694,7,7,0.3333333333333333,1,3,2.0
7811,False,0.010307,-8.04533538251,G|mw~_,26,"claw_free,connected",second_smallest_laplace_eigenvalue,1.9999999999999987,largest_eigenvalue,5.017149616186815,<=,13.062484998696258,8,19,0.6785714285714286,3,6,4.75
7813,False,0.010418,-3.27914587823,G?e@J?,36,"claw_free,connected",second_smallest_laplace_eigenvalue,0.15224093497742647,largest_distance_eigenvalue,21.83635334698976,>=,18.557207468763963,8,7,0.25,1,2,1.75
